Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.26731058450532474,0.3141627206198881,0.9425298991936018,0.26130358191426895,0.028356066044508257,0.2499999999989016,0.9330127018915852
0.42375619868303394,0.3287559190701679,0.9365619698665882,0.41597181444509684,0.2552045944005743,0.37059047744496554,0.9829629131435229
0.5323449313063979,0.255832974601808,0.9336150566490142,0.5247210804462713,0.5323043790380474,0.5000000000007297,1.0
0.19123953337127064,0.08579423159707275,0.9433992849070935,0.18872577803875512,0.09727207465900933,0.6294095225494163,0.9829629131450283
0.1616382814405333,0.12419285406801549,0.9535394716993115,0.15466823253082793,0.019023689877961235,0.7499999999960613,0.9330127018944934
0.1932058369238273,0.14033577270770556,0.9602444601472,0.1834409864944216,0.030150753768844223,0.8535533905933367,0.8535533905932109
0.22296459637427854,0.14149806284976324,0.9562376109227663,0.21268349970640046,0.02871500358937545,0.9330127018909443,0.7500000000022083
0.19972969677262012,0.046706844597503225,0.96046544555687,0.18919553728714034,0.0068198133524766695,0.9829629131431912,0.6294095225562725
0.15622713600520283,0.09582436504520017,0.9578129590078681,0.1482090428655314,0.0035893754486719313,1.0,0.5000000000005519
0.07235692220144704,0.07757210503659062,0.962929366711393,0.06940692894891368,0.0035893754486719313,0.98296291314536,0.3705904774518217
0.19182891634826438,0.10387430047352561,0.9685572166953814,0.1800352319436289,0.002512562814070352,0.9330127018951342,0.25000000000504874
0.18911572229900006,0.10783469651312957,0.9686167636620591,0.1776864357017029,0.002871500358937545,0.8535533905941172,0.1464466094075696
0.05754105357288025,0.23947481704692208,0.9743180549049497,0.06012918379330593,0.027997128499641064,0.7500000000033182,0.0669872981096965
0.06146857979026096,0.2482565647869135,0.97257796021204,0.06435701702877275,0.02404881550610194,0.6294095225504824,0.0170370868552574
0.04716079993496464,0.09057253551442102,0.9734016932510791,0.044979448032883146,0.0,0.5000000000018335,0.0
0.05222136411673848,0.1069737408523461,0.9732190825532681,0.05026423957721667,0.0,0.37059047745305973,0.01703708685430827
0.07365762946101943,0.1149375807145932,0.9663103111527498,0.0732824427480916,0.0,0.2499999999998575,0.06698729810786297
0.07549182993252582,0.13844167025398194,0.9588781880784326,0.0726952436876101,0.003948312993539124,0.14644660940847587,0.1464466094049766
0.307459759369157,0.3224278949634094,0.958802100287678,0.29770992366412213,0.2799712849964106,0.06698729811033732,0.2499999999955717
0.32472461588488744,0.2930262591476539,0.951324986171871,0.3175572519083969,0.4228284278535535,0.017037086855589134,0.37059047744827955
0.1387234777660353,0.2934997847610848,0.9540687780697784,0.14163241338813856,0.1575735821966978,0.0,0.49999999999688477
0.17071782781887654,0.083125269048644,0.9517312288112043,0.1662947739283617,0.002871500358937545,0.01703708685397659,0.6294095225457023
0.3840185757255508,0.1457597933706414,0.9571930089214588,0.37580739870816204,0.7455132806891601,0.06698729810722209,0.7499999999990326
0.0949871961629136,0.3870426173052088,0.955499228535965,0.10275983558426306,0.028356066044508257,0.14644660940407028,0.8535533905906179
0.12075745874319162,0.5014636246233318,0.9623735950224028,0.1282442748091603,0.030150753768844223,0.25000000000076295,0.9330127018926597
0.11700776359645558,0.3278949634093844,0.949993780650147,0.12037580739870817,0.028356066044508257,0.37059047744704154,0.9829629131440791
0.13614238679782134,0.5265174343521308,0.9466234223361994,0.1464474456840869,0.008614501076812634,0.49999999999560313,1.0
0.42168827737582315,0.27830391734825655,0.9375716217682537,0.41972988843217846,0.5696338837042355,0.6294095225514923,0.9829629131444719
0.4583773676936834,0.195781317262161,0.9384972462836075,0.4510863182618908,0.3431442928930366,0.7499999999979226,0.9330127018934187
0.3921479960978782,0.42212656048213515,0.9496351755841557,0.38379330593071054,0.10875807609475951,0.8535533905897115,0.853553390596836
0.3995406877489635,0.2587602238484718,0.9499917957512578,0.3863769817968291,0.025484565685570712,0.9330127018920189,0.7500000000003471
0.12489838224534591,0.2459319845027981,0.9569733467777151,0.12284204345273046,0.013998564249820532,0.9829629131437474,0.6294095225541965
0.05543756605154052,0.11609987085665088,0.9664644716331483,0.0549618320610687,0.0,1.0,0.5000000000056786
0.05602186814080156,0.12638829100301335,0.9705388074198167,0.05543159130945391,0.0,0.9829629131448037,0.37059047744974566
0.05350682871311276,0.13379250968575118,0.9754468007399703,0.053200234879624185,0.0,0.9330127018940595,0.2500000000031874
0.0602034387448175,0.19978476108480414,0.9743240096016175,0.06142102172636523,0.014716439339554918,0.8535533905925974,0.14644660940604987
0.07224514267132753,0.2532931554024968,0.9752463259521559,0.07469172049324721,0.02512562814070352,0.7500000000014571,0.06698729810862186
0.13462320136574263,0.1888075764098149,0.9665465141205707,0.1289489136817381,0.014716439339554918,0.6294095225554345,0.017037086856584283
0.09233497276644174,0.1311235471373224,0.9663003866583036,0.08913681738109219,0.0,0.4999999999996843,0.0
0.34320888545646694,0.13301764959104606,0.9506573985121197,0.3322372284204345,0.0,0.37059047745098367,0.017037086854864547
0.2145354036257215,0.11209642703400775,0.9515492797463563,0.20645918966529656,0.0,0.25000000000429734,0.06698729810529958
0.22274103731403952,0.1988377098579423,0.956323623207967,0.21280093951849674,0.015793251974156496,0.14644660940695614,0.14644660940649634
0.21761950247947323,0.22053379250968577,0.952893717927342,0.20775102759835584,0.024407753050969132,0.06698729810926268,0.24999999999743305
0.22535261360864972,0.19552303056392595,0.9589827260865997,0.21573693482090428,0.016511127063890883,0.017037086856916017,0.3705904774433275
0.2240620681245427,0.0951356005165734,0.9557956401034264,0.21374045801526717,0.0,0.0,0.49999999999903405
0.23181042191691734,0.10942746448557898,0.9524696111980056,0.2233705226071638,0.0,0.017037086854532868,0.6294095225477783
0.21633403788309893,0.1099009900990099,0.9593499323811111,0.20481503229594833,0.0,0.06698729810829673,0.7500000000008938
0.22309161856759616,0.18450279810589756,0.9632323946084852,0.21162654139753376,0.013639626704953339,0.14644660940559007,0.8535533905921375
0.22170453621656774,0.238958243650452,0.9622545010890478,0.21056958308866708,0.02512562814070352,0.2499999999963231,0.9330127018900964
0.22571843752540444,0.251356005165734,0.9596496521133879,0.21479741632413388,0.023330940416367553,0.37059047744911755,0.9829629131446354
0.13619827656288108,0.11360309944037882,0.9487294000576942,0.13094539048737522,0.0,0.49999999999775235,1.0
0.12875477603446875,0.1879466207490314,0.9431412480514909,0.1277745155607751,0.0,0.6294095225465404,0.9829629131457989
0.23372591659214698,0.11588463194145503,0.9399554853342437,0.22865531415149734,0.0,0.749999999999784,0.9330127018923441
0.3111992927404276,0.10542402066293585,0.9453908001259749,0.30017615971814443,0.00466618808327351,0.8535533905912314,0.8535533905953162
0.1330582879440696,0.42780886784330613,0.9552524394407348,0.13623018203170875,0.0262024407753051,0.9330127018894556,0.7500000000047868
0.08898666775058939,0.5079638398622471,0.9605091133324335,0.10099823840281855,0.02404881550610194,0.9829629131443036,0.6294095225521203
0.07350012194130558,0.39737408523461043,0.9630755875962345,0.08115091015854374,0.0068198133524766695,1.0,0.5000000000035293
0.06786541744573611,0.34132587171760653,0.967040753943994,0.0735173223722842,0.0,0.9829629131442474,0.3705904774476696
0.06284041947809121,0.3346534653465347,0.9731615204854797,0.06752789195537287,0.0,0.9330127018929849,0.25000000000132605
0.06840399154540282,0.34752475247524756,0.9686213950928007,0.07422196124486201,0.0,0.8535533905962225,0.14644660940967497
0.07985123160718641,0.5034438226431339,0.9681145842430786,0.0928948913681738,0.021177315147164394,0.7499999999995957,0.06698729810754722
0.18413137143321684,0.4703400774860095,0.9606751832061674,0.18297122724603643,0.024407753050969132,0.6294095225533585,0.017037086856028005
0.07878424518331843,0.4517434352130865,0.965915977906752,0.08878449794480328,0.01722900215362527,0.5000000000048109,0.0
0.39267132753434686,0.3311665949203616,0.9424319775150654,0.3841456253669994,0.0,0.3705904774489076,0.017037086855420824
0.4002418502560768,0.25781317262160997,0.9428276340269893,0.3899001761597181,0.0,0.25000000000243605,0.06698729810637422
0.30684497195349975,0.13572965992251398,0.9526866268098969,0.2955960070463887,0.0,0.14644660941058124,0.14644660940287124
0.26848935045931227,0.15914765389582436,0.950936607622541,0.26729301233118025,0.007537688442211056,0.06698729810818804,0.2499999999992944
0.22525607674172834,0.2376237623762376,0.9468801359258759,0.21691133294186726,0.025484565685570712,0.01703708685635974,0.3705904774454036
0.2206273880172344,0.23129573826947913,0.953415746335215,0.21080446271285966,0.02297200287150036,0.0,0.4999999999939074
0.34290911308023736,0.16831683168316833,0.9510457770614498,0.34045801526717556,0.0,0.01703708685508909,0.6294095225498544
0.2351638078205024,0.10731812311665949,0.9593691197370405,0.22360540223135644,0.0,0.0669872981057334,0.749999999996454
0.17424904479310627,0.08402927249246664,0.9626825776161628,0.165237815619495,0.0,0.14644660940710985,0.8535533905936574
0.13489756930330868,0.10594059405940594,0.9595907667796736,0.12847915443335292,0.0021536252692031586,0.2499999999981844,0.9330127018911711
0.1370721892529063,0.20787774429616873,0.9571632354381201,0.13094539048737522,0.02656137832017229,0.3705904774441656,0.9829629131433085
0.10334525648321274,0.2568661213947482,0.9585811148780081,0.10240751614797416,0.02404881550610194,0.49999999999990163,1.0
0.14460206487277458,0.31498062849763236,0.9582536065612817,0.14233705226071638,0.003230437903804738,0.6294095225486164,0.9829629131452426
0.2683166002764003,0.18811881188118812,0.9508949247458668,0.26024662360540224,0.0,0.7499999999953441,0.9330127018949075
0.45274266319811396,0.0861816616444253,0.9450235938314635,0.4386376981796829,0.0,0.853553390592751,0.8535533905937964
0.34643016827900175,0.08273783900129143,0.9523994781039187,0.3324721080446271,0.0,0.9330127018905303,0.7500000000029255
0.07400312982684334,0.2405940594059406,0.9585844230428234,0.07551379917792131,0.023330940416367553,0.9829629131429768,0.6294095225570724
0.07115275180879603,0.25118381403357726,0.9586466165413533,0.07375220199647681,0.024407753050969132,1.0,0.50000000000138
0.049467522965612555,0.12315970727507534,0.9677943538889462,0.049207281268349966,0.002512562814070352,0.9829629131455744,0.37059047745262164
0.05076823022518495,0.11368919500645717,0.969067997342882,0.04979448032883147,0.0,0.9330127018919103,0.24999999999946476
0.04532659946345825,0.09724494188549289,0.9684143039753554,0.04357017028772754,0.0,0.8535533905947028,0.14644660940815524
0.04501158442403057,0.09827808867843306,0.9688483351991383,0.043805049911920135,0.0,0.7500000000040354,0.06698729811011056
0.09603385903585075,0.21489453293155403,0.9641692668842115,0.09453904873752202,0.022254127781765973,0.6294095225512824,0.017037086855471728
0.15972786765303634,0.2463194145501507,0.9656605875830019,0.15349383440986492,0.023689877961234746,0.5000000000026616,0.0
0.281156003576945,0.14730951356005167,0.9512376506207441,0.27081620669406925,0.0,0.37059047745385965,0.01703708685409394
0.33548593610275584,0.0824795523030564,0.9413316818974574,0.3256605989430417,0.0,0.2500000000005747,0.06698729810744886
0.3440319892691651,0.08889367197589323,0.9487201371962112,0.3317674691720493,0.0,0.1464466094090615,0.14644660940439103
0.2143118445654825,0.10008609556607835,0.9539523306682757,0.20481503229594833,0.0017946877243359657,0.06698729811075138,0.24999999999485456
0.2956009674010243,0.2100301334481274,0.9190975061730355,0.2955960070463887,0.2178750897343862,0.017037086855803463,0.37059047744747964
0.305945654824811,0.15807145931984504,0.9334489867752803,0.29982384028185555,0.208183776022972,0.0,0.4999999999960566
0.47786257214860584,0.14705122686181663,0.9501796995127734,0.4663534938344099,0.6575735821966978,0.017037086855645367,0.6294095225519304
0.0749227705064629,0.09668532070598364,0.9595126940900297,0.0724603640634175,0.03553481694185212,0.06698729810680804,0.7499999999983153
0.14831111291764898,0.219113215669393,0.9558578336019563,0.1464474456840869,0.1927494615936827,0.1464466094034847,0.8535533905900322
0.31408015608487116,0.34326302195436936,0.9544902382672626,0.3105108631826189,0.6127063890882987,0.25000000000004574,0.9330127018922457
0.12960836517356314,0.26616444253120963,0.9513309408685388,0.13517322372284205,0.20100502512562815,0.37059047744624163,0.9829629131438649
0.16913767173400537,0.28910891089108914,0.9563871399724231,0.16887844979448033,0.029073941134242644,0.49999999999477496,1.0
0.2953723274530526,0.3141627206198881,0.9479056670186553,0.28796241926012917,0.0003589375448671931,0.6294095225506924,0.9829629131446863
0.330374563043655,0.16676711149375809,0.9384859985232351,0.3256605989430417,0.0,0.7499999999972053,0.9330127018938328
0.399342533127388,0.10284115368058547,0.9386381741047444,0.3886083382266588,0.0,0.8535533905891259,0.8535533905974215
0.18688521258434276,0.20990099009900992,0.9517828361823248,0.1814445096887845,0.011127063890882987,0.9330127018916049,0.7500000000010643
0.06739289488659458,0.25204476969436074,0.9695741465596409,0.06823253082795068,0.02512562814070352,0.9829629131435331,0.6294095225549964
0.05609300056905942,0.14326302195436935,0.9623821962509229,0.0544920728126835,0.011127063890882987,1.0,0.4999999999992308
0.05706345012600602,0.09651312957382695,0.9577712761311938,0.054609512624779796,0.0,0.982962913145018,0.37059047745054563
0.047049020404845134,0.06853207059836419,0.9588867893069526,0.044274809160305344,0.0,0.9330127018944736,0.25000000000390454
0.04806011706365336,0.07219113215669393,0.9644722947813038,0.044744568408690545,0.0,0.8535533905931829,0.14644660940663545
0.06280993415169499,0.2030994403788205,0.9691143116502978,0.06365237815619496,0.017946877243359655,0.7500000000021743,0.06698729810903592
0.1457198601739696,0.1838140335772708,0.9616821885759805,0.14092777451556077,0.024766690595836326,0.6294095225562344,0.01703708685679861
0.10845154865458093,0.06164442531209643,0.9621479781819914,0.10287727539635935,0.0003589375448671931,0.5000000000005125,0.0
0.2892498577351435,0.13400774860094705,0.9505780025565497,0.2776277157956547,0.0,0.37059047745178364,0.01703708685465022
0.2651359645557272,0.1118381403357727,0.9548772935506664,0.25273047563123896,0.0,0.25000000000501454,0.06698729810488552
0.21502316884806114,0.117864829961257,0.9560735259479214,0.20446271285965942,0.00466618808327351,0.14644660940754173,0.14644660940591075
0.21763982603040405,0.188334050796384,0.9576971732393285,0.20657662947739283,0.0262024407753051,0.0669872981096768,0.24999999999671585
0.21221343793187547,0.15256134309083083,0.9545610329943126,0.20234879624192603,0.010768126346015794,0.017037086855247185,0.37059047744955564
0.2151959190309731,0.11252690486439948,0.9602868046568374,0.20411039342337053,0.0,0.0,0.4999999999982059
0.20764063897244125,0.08118811881188119,0.9600029641156745,0.19659424544920728,0.0,0.017037086854318484,0.6294095225469785
0.17076355580847086,0.09625484287559191,0.9690990940921469,0.17533763945977687,0.0,0.06698729810788268,0.7500000000001766
0.05621494187464434,0.20839431769263883,0.9680927503552968,0.05637110980622431,0.020459440057430008,0.14644660940500448,0.853553390591552
0.06666124705308511,0.2303486870426173,0.967847946158956,0.06729301233118026,0.024766690595836326,0.2499999999956059,0.9330127018896823
0.05195207706690513,0.0835987946620749,0.9659689085437988,0.051673517322372284,0.0003589375448671931,0.37059047744831763,0.9829629131444211
0.1058907812372978,0.13073611708996988,0.9601002241612479,0.10275983558426306,0.0,0.49999999999692424,1.0
0.30351190960084545,0.17929401635815756,0.9508340545132631,0.2928948913681738,0.0,0.6294095225457403,0.9829629131460131
0.43422282741240553,0.0670684459750323,0.9381975265513308,0.42395772166764534,0.00466618808327351,0.7499999999990667,0.9330127018927581
