Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.20333204617510772,0.09492036160137754,0.9460081036805318,0.19635936582501468,0.0,0.25000000000436523,0.06698729810526038
0.20904804487440046,0.17645286267757213,0.9432629885166982,0.2019964768056371,0.020459440057430008,0.14644660940701154,0.1464466094064409
0.15645069506544185,0.2975462763667671,0.9502458628090817,0.15913094539048736,0.024766690595836326,0.06698729810930187,0.24999999999736516
0.11191671408828552,0.4021523891519587,0.9476390289345327,0.1260129183793306,0.008973438621679828,0.017037086856936334,0.3705904774432518
0.12687484757336803,0.11063280241067584,0.9530822833218209,0.1250733998825602,0.0,0.0,0.49999999999895567
0.09036866921388506,0.09461902712010331,0.956157553334233,0.08866705813270699,0.0,0.01703708685451255,0.6294095225477025
0.04643423298918787,0.1509685751183814,0.9596225251619015,0.04967704051673517,0.013639626704953339,0.06698729810825754,0.750000000000826
0.06416145028859442,0.2276366767111494,0.957709082632664,0.07034644744568408,0.02512562814070352,0.1464466094055346,0.8535533905920822
0.06266766929517925,0.21579853637537666,0.9607320836409926,0.06729301233118026,0.021177315147164394,0.24999999999625522,0.9330127018900572
0.03776115762946102,0.0644425312096427,0.964292330615345,0.040164415736934814,0.0,0.37059047744904183,0.9829629131446151
0.04734879278107471,0.11110632802410676,0.9624721783339023,0.05026423957721667,0.0,0.49999999999767397,1.0
0.08578062759125274,0.20602668962548426,0.9623239725501715,0.08702290076335877,0.0,0.6294095225464647,0.9829629131458192
0.3156806357206731,0.22470942746448558,0.9564460253061375,0.30299471520845567,0.02656137832017229,0.749999999999716,0.9330127018923833
0.3058846841720186,0.20955660783469654,0.951705425125644,0.29465648854961835,0.024407753050969132,0.8535533905911759,0.8535533905953716
0.15710104869522803,0.1345673697804563,0.9700220720756485,0.1480916030534351,0.009691313711414214,0.9330127018894164,0.7500000000048548
0.05188602552637997,0.11889797675419717,0.9650188036088108,0.051438637698179676,0.0,0.9829629131442834,0.6294095225521962
0.04350764165514999,0.078906586310805,0.9543645280042767,0.04403992953611274,0.0,1.0,0.5000000000036077
0.04654601251930737,0.15759793370641412,0.9571850693259019,0.04826776277157956,0.011844938980617373,0.9829629131442678,0.37059047744774537
0.0498536704332981,0.19797675419715885,0.9528970260921575,0.053082795067527895,0.02512562814070352,0.9330127018930241,0.250000000001394
0.03969697585562149,0.16422729229444682,0.9569548210547488,0.04310041103934234,0.019023689877961235,0.853553390596278,0.14644660940973042
0.11717035200390212,0.09225139905294878,0.9553205876359324,0.11285965942454491,0.0,0.7499999999996636,0.06698729810758641
0.06005101211283636,0.08411536805854498,0.954366512903166,0.05860246623605402,0.0,0.6294095225534342,0.017037086856048322
0.08816356393789124,0.13547137322427896,0.9598229999497158,0.08620082207868468,0.0017946877243359657,0.5000000000048894,0.0
0.3102694902853427,0.2188118811881188,0.9565631343406034,0.29794480328831474,0.02656137832017229,0.3705904774489833,0.017037086855400563
0.2879643931387692,0.27447266465777015,0.9489192887180993,0.28009395184967706,0.1525484565685571,0.2500000000025039,0.06698729810633502
0.2819791073896431,0.10219543693499786,0.9468364681503124,0.2737522019964768,0.0010768126346015793,0.1464466094106367,0.14644660940281579
0.23723681001544591,0.06655187257856221,0.9511628860959155,0.23029947152084557,0.0,0.06698729810822729,0.2499999999992265
0.060030688561905535,0.21597072750753338,0.9558796674897381,0.06341749853200235,0.0,0.017037086856380057,0.37059047744532786
0.11085480855215024,0.28071459319845027,0.955760573556383,0.11403405754550791,0.02512562814070352,0.0,0.5000000000011049
0.2191082025851557,0.21485148514851485,0.9503484159183597,0.21244862008220786,0.024407753050969132,0.017037086855068828,0.6294095225497787
0.04643423298918787,0.14709427464485578,0.9614737741926093,0.049911920140927775,0.013280689160086146,0.0669872981056942,0.7499999999963861
0.1517102268108284,0.12294446835987946,0.9615154570692834,0.1456253669994128,0.0,0.1464466094070544,0.8535533905936019
0.21172567270953582,0.1225570383125269,0.9616788804111651,0.20046975924838517,0.0,0.2499999999981165,0.9330127018911318
0.2213895211771401,0.22242789496340937,0.9534693386052248,0.21315325895478568,0.0262024407753051,0.37059047744408985,0.9829629131432882
0.2504369563450126,0.35454154111063285,0.9541184005420097,0.26964180857310627,0.02512562814070352,0.49999999999982325,1.0
0.25618344037070157,0.331510977184675,0.9480068968620072,0.26095126247798,0.02404881550610194,0.6294095225485407,0.9829629131452629
0.3259948378180636,0.12617305208781748,0.9495881996437768,0.3145038167938931,0.024407753050969132,0.7499999999952762,0.9330127018949466
0.24076802698967564,0.1193284545845889,0.9514129833559611,0.23088667058132706,0.01830581478822685,0.8535533905926956,0.8535533905938519
0.12230712950166653,0.1238484718037021,0.9654779768851908,0.11567821491485614,0.0,0.933012701890491,0.7500000000029934
0.057688399317128686,0.0990529487731382,0.9653191849740508,0.05907222548443922,0.0,0.9829629131429565,0.6294095225571481
0.050615803593203806,0.13534222987516142,0.9632899566762736,0.05226071638285379,0.007896625987078248,1.0,0.5000000000014584
0.0755883667994472,0.1930262591476539,0.9526462671991488,0.07727539635936582,0.025484565685570712,0.9829629131455946,0.37059047745269735
0.1072168929355337,0.2120533792509686,0.9465658602684112,0.10698766881972988,0.024407753050969132,0.9330127018919495,0.24999999999953265
0.04555015852369726,0.16517434352130866,0.9542189687523984,0.04721080446271286,0.01148600143575018,0.8535533905947581,0.14644660940821064
0.030993415169498415,0.07163151097718468,0.955339774991862,0.030182031708749266,0.0,0.7500000000041034,0.0669872981101498
0.04048451345419072,0.1237193284545846,0.9513971041648471,0.04075161479741632,0.0,0.6294095225513581,0.017037086855492045
0.1114797577432729,0.1318123116659492,0.9492269480459331,0.1093364650616559,0.0104091888011486,0.5000000000027401,0.0
0.38940431672221776,0.20792079207920794,0.9469324049299594,0.3778038755137992,0.02512562814070352,0.37059047745393536,0.01703708685407368
0.2911704332981059,0.18450279810589754,0.9440159268286873,0.28396946564885495,0.023689877961234746,0.2500000000006426,0.06698729810740967
0.21692850174782538,0.12109341368919502,0.9570448031377281,0.20551967116852612,0.0,0.1464466094091169,0.14644660940433557
0.27718274936996995,0.11997417133017649,0.951475838487454,0.2665883734586025,0.0,0.06698729811079063,0.24999999999478661
0.125,0.11515281962978906,0.9544512019224407,0.12037580739870817,0.0,0.01703708685582378,0.3705904774474039
0.23932505487358752,0.21691777873439516,0.9514169531537396,0.23088667058132706,0.025843503230437905,0.0,0.4999999999959782
0.2285027640029266,0.1597072750753336,0.9530128118606971,0.217968291250734,0.024407753050969132,0.017037086855625105,0.6294095225518547
0.21357511584424033,0.18497632371932846,0.9470428976347944,0.20645918966529656,0.019382627422828428,0.06698729810676884,0.7499999999982474
0.09384399642305503,0.12535514421007318,0.956719279719891,0.09348209042865531,0.0,0.14644660940342924,0.8535533905899768
0.05089525241850256,0.13392165303486872,0.9654078437911039,0.05331767469172049,0.0,0.24999999999997785,0.9330127018922065
0.05615905210958459,0.08454584588893672,0.9653999041955469,0.05590135055783911,0.0014357501794687725,0.3705904774461659,0.9829629131438445
0.09537842451833184,0.2113646147223418,0.9638225712115558,0.09395184967704051,0.026920315865039485,0.4999999999946966,1.0
0.18306946589708153,0.19311235471373223,0.9564102971261309,0.17862595419847327,0.024766690595836326,0.6294095225506167,0.9829629131447066
0.14753881798227786,0.1388291003013345,0.9628632034150847,0.14163241338813856,0.019023689877961235,0.7499999999971375,0.933012701893872
0.3112907487196163,0.10817907877744296,0.954897142539559,0.29770992366412213,0.0,0.8535533905890705,0.853553390597477
0.15747195349971546,0.08179078777442961,0.9651286346806827,0.14879624192601293,0.0,0.9330127018915657,0.7500000000011321
0.1446274693114381,0.1300043047783039,0.966335453205347,0.13787433940105695,0.0007178750897343862,0.9829629131435128,0.6294095225550721
0.07620315421510446,0.22940163581575548,0.9672180715781004,0.07610099823840281,0.026920315865039485,1.0,0.49999999999930916
0.048822250223559065,0.22363323288850626,0.9575277952007791,0.051908396946564885,0.024407753050969132,0.9829629131450384,0.37059047745062135
0.04788736688074141,0.18204907447266466,0.9522777376387113,0.04908984145625367,0.01830581478822685,0.9330127018945129,0.2500000000039725
0.040672506300300795,0.11683168316831684,0.9488736360436465,0.04122137404580153,0.0,0.8535533905932384,0.14644660940669085
0.030927363628973255,0.08540680154972019,0.9498078617875205,0.030769230769230767,0.0,0.7500000000022421,0.06698729810907511
0.12121981952686774,0.1001721911321567,0.9504443526980068,0.11779213153258954,0.0,0.6294095225563101,0.017037086856818928
0.11931448662710349,0.21721911321566942,0.9533019454655646,0.11908396946564886,0.02512562814070352,0.5000000000005909,0.0
0.32568490366636854,0.22940163581575548,0.9479493347942188,0.3163828537874339,0.024407753050969132,0.37059047745185936,0.017037086854629957
0.2238131046256402,0.1880327163151098,0.9527216933569402,0.21573693482090428,0.013998564249820532,0.25000000000508243,0.06698729810484633
0.2069242338021299,0.08062849763237194,0.9501055966209081,0.197651203758074,0.0,0.14644660940759718,0.1464466094058553
0.19635598731810422,0.1014636246233319,0.9486903637128724,0.18790369935408102,0.0,0.06698729810971599,0.24999999999664796
0.0603253800504024,0.06659492036160138,0.9542593283631465,0.05942454492072813,0.00466618808327351,0.017037086855267503,0.3705904774494799
0.08972847735956427,0.24016358157554885,0.9614175353907471,0.0924251321197886,0.0262024407753051,0.0,0.4999999999981275
0.12357227054711001,0.2470942746448558,0.9608505159413846,0.12342924251321197,0.024407753050969132,0.017037086854298222,0.6294095225469026
0.14980997479879685,0.21020232458028412,0.9537584722100921,0.1516147974163241,0.013998564249820532,0.06698729810784348,0.7500000000001088
0.040372733924071216,0.10030133448127422,0.9610033531558568,0.039812096300645916,0.0,0.14644660940494902,0.8535533905914966
0.10108934232989189,0.1445114076625054,0.9603099618105453,0.10064591896652965,0.0,0.249999999995538,0.9330127018896432
0.11211486870986098,0.07877744296168748,0.9591084363495856,0.10792718731650029,0.00466618808327351,0.3705904774482419,0.9829629131444008
0.1274997967644907,0.2962978906586311,0.952101081637568,0.13364650616559012,0.0262024407753051,0.4999999999968458,1.0
0.3198520445492236,0.29974171330176497,0.945637589221205,0.32225484439224894,0.026920315865039485,0.6294095225456646,0.9829629131460336
0.3425940980408097,0.17610848041325872,0.9483482994709582,0.3300058719906048,0.01148600143575018,0.7499999999989988,0.9330127018927974
0.23967055523941144,0.12453723633232888,0.9510451154284866,0.23088667058132706,0.0,0.8535533905905903,0.8535533905959573
0.1658655800341436,0.10641411967283684,0.9641600040227284,0.15678214914856137,0.0,0.9330127018926404,0.7499999999992708
0.0633688318022925,0.14244511407662505,0.9712077183454941,0.06517909571344686,0.00574300071787509,0.9829629131440691,0.6294095225529961
0.05418766766929518,0.20727507533362033,0.9684764974738853,0.05731062830299471,0.0262024407753051,1.0,0.5000000000044359
0.14461222664823997,0.19009900990099013,0.9483774113213339,0.14069289489136816,0.024407753050969132,0.9829629131444821,0.3705904774485453
0.036272457523778556,0.12070598364184244,0.9520369032401489,0.0369935408103347,0.003230437903804738,0.9330127018934382,0.25000000000211114
0.034229940655231286,0.09586741282823934,0.8907015426634167,0.03417498532002349,0.0,0.8535533905968635,0.146446609410316
0.0,0.0,0.0,0.0,0.0,0.7500000000003808,0.06698729810800053
0.0,0.0,0.0,0.0,0.0,0.6294095225542341,0.01703708685626265
0.0,0.0,0.0,0.0,0.0,0.5000000000057175,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774497833,0.01703708685518618
0.0,0.0,0.0,0.0,0.0,0.2500000000032211,0.06698729810592097
0.0,0.0,0.0,0.0,0.0,0.1464466094060774,0.14644660940737508
0.0,0.0,0.0,0.0,0.0,0.06698729810864135,0.2499999999985093
0.0,0.0,0.0,0.0,0.0,0.017037086856594386,0.37059047744452794
0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000002768
0.0,0.0,0.0,0.0,0.0,0.0170370868548545,0.6294095225489786
0.0,0.0,0.0,0.0,0.0,0.06698729810528015,0.7499999999956689
0.0,0.0,0.0,0.0,0.0,0.1464466094064688,0.8535533905930164
0.0,0.0,0.0,0.0,0.0,0.2499999999973993,0.9330127018907178
0.0,0.0,0.0,0.0,0.0,0.37059047744328993,0.9829629131430739
0.0,0.0,0.0,0.0,0.0,0.4999999999989951,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225477407,0.9829629131454772
0.0,0.0,0.0,0.0,0.0,0.7500000000008602,0.9330127018917227
0.0,0.0,0.0,0.0,0.0,0.85355339059211,0.8535533905944375
0.0,0.0,0.0,0.0,0.0,0.9330127018900769,0.7500000000037106
0.0,0.0,0.0,0.0,0.0,0.9829629131446254,0.62940952255092
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000022866
0.0,0.0,0.0,0.0,0.0,0.982962913145809,0.37059047745349727
0.0,0.0,0.0,0.0,0.0,0.9330127018923635,0.2500000000002498
0.0,0.0,0.0,0.0,0.0,0.8535533905953437,0.14644660940879622
0.0,0.0,0.0,0.0,0.0,0.7500000000048206,0.06698729811056386
0.0,0.0,0.0,0.0,0.0,0.6294095225521581,0.017037086855706374
0.0,0.0,0.0,0.0,0.0,0.5000000000035683,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047744770723,0.017037086855742456
0.0,0.0,0.0,0.0,0.0,0.2500000000013598,0.06698729810699561
0.0,0.0,0.0,0.0,0.0,0.1464466094097025,0.14644660940374998
0.0,0.0,0.0,0.0,0.0,0.0669872981075667,0.2500000000003706
0.0,0.0,0.0,0.0,0.0,0.01703708685603811,0.370590477446604
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999951501
0.0,0.0,0.0,0.0,0.0,0.017037086855410777,0.6294095225510548
0.0,0.0,0.0,0.0,0.0,0.06698729810635479,0.7499999999975302
0.0,0.0,0.0,0.0,0.0,0.1464466094028437,0.8535533905893913
0.0,0.0,0.0,0.0,0.0,0.24999999999926065,0.9330127018917924
0.0,0.0,0.0,0.0,0.0,0.370590477445366,0.9829629131436302
0.0,0.0,0.0,0.0,0.0,0.4999999999938684,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225498167,0.9829629131449209
0.0,0.0,0.0,0.0,0.0,0.7499999999964203,0.9330127018942861
0.0,0.0,0.0,0.0,0.0,0.8535533905936298,0.8535533905929177
0.0,0.0,0.0,0.0,0.0,0.9330127018911516,0.7500000000018493
0.0,0.0,0.0,0.0,0.0,0.9829629131432984,0.629409522555872
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000001373
0.0,0.0,0.0,0.0,0.0,0.9829629131452526,0.37059047745142126
0.0,0.0,0.0,0.0,0.0,0.9330127018949269,0.2500000000046897
0.0,0.0,0.0,0.0,0.0,0.853553390593824,0.14644660940727644
0.0,0.0,0.0,0.0,0.0,0.7500000000029593,0.06698729810948922
0.0,0.0,0.0,0.0,0.0,0.62940952255711,0.017037086857033257
0.0,0.0,0.0,0.0,0.0,0.500000000001419,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774526593,0.017037086854415573
0.0,0.0,0.0,0.0,0.0,0.24999999999949846,0.06698729810807025
0.0,0.0,0.0,0.0,0.0,0.14644660940818277,0.1464466094052697
0.0,0.0,0.0,0.0,0.0,0.06698729811013004,0.24999999999593076
0.0,0.0,0.0,0.0,0.0,0.01703708685548183,0.37059047744868
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999972993
0.0,0.0,0.0,0.0,0.0,0.017037086854083894,0.6294095225461027
0.0,0.0,0.0,0.0,0.0,0.06698729810742943,0.7499999999993916
